,text,label,file
14277,Acaba ne zaman birbirimizi düşman gibi görmekten vazgeçip insanca davranmanın kazanmak ya da kaybetmekten daha önemli olduğunu anlayacağız,O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14278,Zeynep ' in ormanları,PER O O O,teghub-TurkishNER-BERT-test.txt
14279,"ÇİÇEKLERİ , hayvanları ve doğayı çok seven sonra kendisi de bizi bırakıp doğaya karışan sevgili Zeynep Mutlu , ilkokulda defterine yazılarını küçücük harflerle yazardı",O O O O O O O O O O O O O O O PER PER O O O O O O O,teghub-TurkishNER-BERT-test.txt
14280,Yazılanları okumakta güçlük çeken ve bu alışkanlığını düzeltmesini isteyen öğretmenine de kağıt üretimi için yapılan orman katliamlarından söz edip amacının mümkün olduğu kadar az kağıt tüketmek olduğunu anlatmıştı,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14281,İstanbul ' da üst üste çıkan yangınlar sırasında Zeynep ' in bu duyarlılığını düşündüm,LOC O O O O O O O PER O O O O O,teghub-TurkishNER-BERT-test.txt
14282,Maalesef bir ilkokul öğrencisindeki bilinç yetişkinlerin çoğunda yok,O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14283,"Yanıp kül olan bu ormanlar bizim , hepimizin",O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14284,En çok da onlara sahip çıkan Zeynep ' in,O O O O O O PER O O,teghub-TurkishNER-BERT-test.txt
14285,"Susanna Tamaro ' nun dediği gibi : "" Yaratılmış olan bu yeryüzü bize , biz de bu yaratılmış değerlere emanet edildik , bizler uzun süre inanılmak istenildiği gibi onun efendisi değiliz , onun konuğuyuz ve bir konuk olarak birlikte yaşama kurallarına , koruma ve sevgi yasalarına saygı göstermeliyiz .",PER PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14286,"Yaşamın yanında mı yoksa karşısında mı durma konusunda karar vermek , insanlığın delice yıkıcılığını mı yoksa "" bizi besleyen ve destekleyen toprak anamız , toprak kardeşimizdir "" tavrını mı benimsemek konusunda karar vermek hiç böylesine önemli olmamıştı .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14287,"""",O,teghub-TurkishNER-BERT-test.txt
14288,"( Sevgili Matilda , İnsanın Yürümesini Dört Gözle Bekliyorum kitabından )",O O PER O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14289,Zeynep ' in ormanlarını korumak hepimizin vicdani görevi olmalı,PER O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14290,Bana herkes haklı olduğumu söylediği zaman tek soru sorarım : Yine ne hata yaptım,O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14291,Oscar Wilde,PER PER,teghub-TurkishNER-BERT-test.txt
14292,"ABD ' de artık salgın halini alan , boyalı topçuklar atan silahlarla oynanan "" Paintball "" , Türkiye ' de de giderek yayılıyor",LOC O O O O O O O O O O O O O O O O LOC O O O O O,teghub-TurkishNER-BERT-test.txt
14293,Hakan YAŞAR,PER PER,teghub-TurkishNER-BERT-test.txt
14294,GÖRENLER hayretle bakıyor,O O O,teghub-TurkishNER-BERT-test.txt
14295,Sanki savaş yaşanıyor,O O O,teghub-TurkishNER-BERT-test.txt
14296,"Birbirini vurmaya çalışan insanlar ; ellerinde tüfekler , başlarında kask , sırtlarında yeşil kamuflajlar",O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14297,"Sanki hepsi birer "" Rambo """,O O O O PER O,teghub-TurkishNER-BERT-test.txt
14298,Ama yanlış anlaşılmasın,O O O,teghub-TurkishNER-BERT-test.txt
14299,Aslında onlar birer sporcu,O O O O,teghub-TurkishNER-BERT-test.txt
14300,"Hepsi , Amerika ' nın yeni salgını "" paintball ( boyalı top ) "" oynamakta",O O LOC O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14301,"Havalı silahlarla boyalı kapsül atılarak beşer kişiden oluşan iki takım halinde oynanan strateji sporu "" paintball "" , artık Türkiye ' de de yapılıyor",O O O O O O O O O O O O O O O O O O O LOC O O O O,teghub-TurkishNER-BERT-test.txt
14302,"Kürklüoğlu A . Ş . ' nin katkılarıyla düzenlenen "" panitball "" organizasyonunun ilki , Gerede yakınlarındaki Dorukkaya Green Park ' da gerçekleştirildi",ORG ORG O O O O O O O O O O O O O LOC O LOC LOC LOC O O O,teghub-TurkishNER-BERT-test.txt
14303,Hedef bayrak,O O,teghub-TurkishNER-BERT-test.txt
14304,"Suni engeller konulan parkurda , iki ayrı kaleye takımların bayrakları dikildi",O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14305,"Yarısı orman içinde bir sahada oynanan "" paintball ' da , rakibin attığı boyalı kapsül değen sporcu oyun dışında kalıyor",O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14306,"Rakibin bayrağını alıp getiren sporcular 25 puan kazanırken , ağaçlar ve suni engellere gizlenerek belirlenen strateji sonucunda takımlar bir ekip olarak başarılı olabiliyor",O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14307,"Bencilliği engelleyen ve zihni geliştiren bu sporu herkese öneren organizasyonun sahibi Mehmet Kürklüoğlu , İstanbul , Bursa ve Ankara ' da yapılmaya yeni başlanan bu sporu 2 yıl içerisinde yaygınlaştırarak bir federasyon çatısı altında birleşmek istediklerini söyledi",O O O O O O O O O O O PER PER O LOC O LOC O LOC O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14308,"Amerika ' da 100 - 200 bin dolar ödüllü "" paintball "" karşılaşmalarının yapıldığını kaydeden Kürklüoğlu , strateji ve zihne dayalı bu sporu Türk halkının çok seveceğine inandığını kaydetti",LOC O O O O O O O O O O O O O O PER O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14309,"Kürklüoğlu , bu sporu yapmak isteyenlere her türlü malzemeyi sağlayacaklarını da ifade etti",PER O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14310,"İngiltere ve dünyanın en güçlü futbol takımlarından Manchester United ' ın yıldızı David Beckham ile yine dünyanın en popüler müzik topluluklarından Spice Girls ' ün ( Baharat kızlar ) en gösterişli , şık ve seksi elemanı Victoria Adams , mutluluklarıyla göz kamaştırıyor",LOC O O O O O O ORG ORG O O O PER PER O O O O O O O O O O O O O O O O O O O O O O PER PER O O O O,teghub-TurkishNER-BERT-test.txt
14311,"Boş vakit buldukça sosyal aktivitelere katılan medyanın odak noktasındaki ikili , son olarak önceki gece Londra Moda Haftası çerçevesinde düzenlenen bir defileye katıldı",O O O O O O O O O O O O O O O LOC O O O O O O O,teghub-TurkishNER-BERT-test.txt
14312,"Spice Girl Victoria ile David Beckham , ünlü modacı Antonio Berardi ' nin tasarımlarını nefeslerini tutarak izledi",O O PER O PER PER O O O PER PER O O O O O O,teghub-TurkishNER-BERT-test.txt
14313,Cenk BAŞLAMIŞ - MOSKOVA,PER PER O LOC,teghub-TurkishNER-BERT-test.txt
14314,"BİR zamanlar sadece Lenin ve Stalin ' in heykellerinin dikildiği Rusya ' da , değişim rüzgarları sanatın bu alanını da "" ilginç "" şekilde etkiledi",O O O PER O PER O O O O LOC O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14315,"Hollywood ' un dünyaca ünlü aktörü Mel Gibson , en azından bu konuda devrim liderleriyle boy ölçüşecek",LOC O O O O O PER PER O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14316,"Gibson ' ın son filmi "" Cehennem Silahı - 4 "" için , Moskova ' nın ünlü Puşkin Meydanı ' na dev bir bronz heykel dikilmesine karar verildi",PER O O O O O O O O O O O O LOC O O O LOC LOC O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14317,"Stalin heykelleriyle tanınan heykeltraşların yapacağı heykel , görkemiyle hemen yanı başında yer alacağı ünlü şair Puşkin ' e de rakip olacak",PER O O O O O O O O O O O O O O PER O O O O O,teghub-TurkishNER-BERT-test.txt
14318,""" Cehennem Silahı - 4ün Rusya ' da gösteriminden sorumlu şirketin temsilcisi Igor Lebedev , heykelin , Gibson ' ın filmde oynadığı polis memuru Martin Riggs ' e benzetilerek yapılacağını açıkladı .",O O O O O LOC O O O O O O PER PER O O O PER O O O O O O PER PER O O O O O O,teghub-TurkishNER-BERT-test.txt
14319,"Lebedev , Avrupa ve Asya ' da eşi bulunmayan dev heykeli Moskovalılar ' ın beğeneceğine emin olduğunu söyledi .",PER O LOC O LOC O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14320,"Heykel için , daha önce Stalin ' in heykellerini yapmış St . Petersburglu sanatçılar görevlendirildi .",O O O O O PER O O O O LOC O LOC O O O,teghub-TurkishNER-BERT-test.txt
14321,"Lebedev , aynı meydana diğer Hollywood yıldızlarının heykellerinin de dikilmesi amacıyla Moskova Belediyesi yetkilileriyle görüşmelerin sürdüğünü bildirdi .",PER O O O O LOC O O O O O ORG ORG O O O O O,teghub-TurkishNER-BERT-test.txt
14322,"Heykelin açılış tarihi olarak , 8 Ekim , yani Devlet Başkanı Boris Yeltsin ' in istifaya çağrılacağı dev protesto gösterisinin bir gün sonrası seçildi",O O O O O O O O O O O PER PER O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14323,Fuat KARS - BURSA,PER PER O LOC,teghub-TurkishNER-BERT-test.txt
14324,"Bursa Kız Lisesi , eşine az rastlanacak bir sınıfıyla ünlendi",ORG ORG ORG O O O O O O O,teghub-TurkishNER-BERT-test.txt
14325,"Aynı sınıfta eğitim gören tek yumurta ikizi dokuz çift öğrenci , okullarının ve Bursa ' nın sevgilisi oldu",O O O O O O O O O O O O O LOC O O O O,teghub-TurkishNER-BERT-test.txt
14326,"Öğretmenleri hayretler içinde bırakan , birlikte gezip eğlenen ikizler sınıfı öğrencilerini , aileleri bile zor ayırıyor",O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14327,"İkiz öğrenciler küçükken annelerinin bile kendilerini karıştırıp aynı kişiye iki kez yemek yedirdiğini söylerken , sınıfın okulun neşesi olduğunu belirten öğretmenler de , ' Önceki yıllarda ikizleri ayrı sınıflarda okutup , soyadları ile çağrıyorduk .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14328,"Şimdi hepsi aynı sınıfta , işimiz çok zorlaştı "" diyor",O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14329,DIŞ HABERLER SERVİSİ,O O O,teghub-TurkishNER-BERT-test.txt
14330,KARAYİPLER ' i harabeye çeviren Georges Kasırgası süratle ABD ' nin Florida Eyaleti ' ne ilerliyor,LOC O O O O O O O LOC O O LOC O O O O,teghub-TurkishNER-BERT-test.txt
14331,"Florida ' nın sahil şeridinde yaşayan halk kasırgadan en az zararla kurtulmak için önlemlerini arttırır , bir bölümü de bölgeyi terkederken , Karayipler ' de 250 ' ye yakın can alan , binlerce kişiyi evsiz bırakan Georges ' a , Küba Lideri Fidel Castro kafa tuttu",LOC O O O O O O O O O O O O O O O O O O O O O LOC O O O O O O O O O O O O O O O O O LOC O PER PER O O,teghub-TurkishNER-BERT-test.txt
14332,"Hızı zaman zaman saatte 190 kilometreye ulaşan kasırganın , Küba ' yı terkederek ABD kıyılarına yönelmesinden sonra , Havana ' da toplanan Devrim Savunma Komiteleri Kongresi ' nde konuşan Castro , ' İdeolojik ya da atmosferik ; hiçbir fırtına devrimimizi yok edemez "" ifadesini kullandı .",O O O O O O O O O LOC O O O LOC O O O O LOC O O O ORG ORG ORG ORG O O O PER O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14333,"sosyalist fikir ve idealleri de "" tarihin kasırgası "" diye nitelendiren Küba Lideri , ABD ' nin geliştirdiği ' akıllı ' silahlarla nükleer füzelerin , ' sosyalist ülküleri imha edemeyeceğini "" söyledi",O O O O O O O O O O O LOC O O LOC O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14334,Georges Kasırgası son yılların en şiddetli ve tehlikeli atmosferik hareketi olarak kabul ediliyor,O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14335,Emine GÖZEN - İZMİR,PER PER O LOC,teghub-TurkishNER-BERT-test.txt
14336,"FP Grup Başkanvekili Abdüllatif Şener , İstanbul Belediye Başkanı Tayyip Erdoğan ' ın 10 ay ceza almasına yol açan şiirin Atatürk ' ün fikir babalığını yaptığı Ziya Gökalp ' e ait olduğunu belirterek "" Bu şiiri okuyan birine ceza verilmesi , hem Gökalp ' in hem de Atatürk ' ün ruhanetini incitmiştir "" dedi",ORG O O PER PER O LOC O O PER PER O O O O O O O O O PER O O O O O PER PER O O O O O O O O O O O O O O PER O O O O PER O O O O O O,teghub-TurkishNER-BERT-test.txt
14337,"Şener , İzmir İl Başkanlığı ' nda yaptığı açıklamada , Erdoğan ' ın cezasının Yargıtay 8 . Dairesi ' nce onanması kararını değerlendirdi",PER O ORG ORG ORG O O O O O PER O O O ORG ORG O ORG O O O O O,teghub-TurkishNER-BERT-test.txt
14338,"Anayasa Mahkemesi eski Başkanı ile Yargıtay Başkanı ' nın yargının bağımsız olmadığını söylediğine dikkat çeken Şener şöyle konuştu : "" Bağımsız yargı sadece siyasi organlara bağımlı olmayan yargı demek değildir .",ORG ORG O O O ORG O O O O O O O O O PER O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14339,Dayatmalara direnebilen yargıdır .,O O O O,teghub-TurkishNER-BERT-test.txt
14340,"Yargı , aktüalitenin rüzgarına kapılamaz .",O O O O O O,teghub-TurkishNER-BERT-test.txt
14341,Hükümet çifte standartlara sahiptir .,O O O O O,teghub-TurkishNER-BERT-test.txt
14342,"Hükümet , altında kendi imzasının bulunduğu TCK ' nın 312 . maddesinin değiştirilmesine yönelik yasa tasarısına , bazı kişilerin yararlanacağı anlaşılınca muhalefet etmiştir .",O O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14343,Kendi attığı imzaya sahip çıkamamıştır .,O O O O O O,teghub-TurkishNER-BERT-test.txt
14344,"""",O,teghub-TurkishNER-BERT-test.txt
14345,"Eyüp Aşık ' ın istifasına da değinen Şener , Aşık ' ın istifa etmesinin yeterli olmadığını savunarak , Başbakan Mesut Yılmaz ve hükümet üyelerinin çetelerin hesabını vermesi gerektiğini söyledi",PER PER O O O O O PER O PER O O O O O O O O O PER PER O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14346,Ali Faik ATAY KARABÜK ÜNİVERSİTELERDE türbana izin verilmemesini protesto etmek için Karabük ' de izinsiz gösteri yapan 30 kişilik bir gruba polis izin vermedi,PER PER PER LOC O O O O O O O LOC O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14347,"İstanbul ' dan gelip gösteriye katılan 2 kız öğrenci ile , Kardemir ' de çalışan bir işçi gözaltına alındı",LOC O O O O O O O O O O ORG O O O O O O O,teghub-TurkishNER-BERT-test.txt
14348,"Öğle saatlerinde kent parkta toplanan yaklaşık 30 kişilik bir grup , izinsiz olarak gösteri yapmaya başladı",O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14349,Hükümet ve YÖK aleyhine sloganların atıldığı gösteri sırasında polis eyleme izin vermedi,O O ORG O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14350,Polisin müdahalesi ile grup kısa sürede dağıtıldı,O O O O O O O,teghub-TurkishNER-BERT-test.txt
14351,Bu arada göstericileri yönlendiren ve İstanbul ' dan geldikleri belirlenen Cerrahpaşa Tıp Fakültesi öğrencisi Şule Uçar ( 21 ) ile Reyhan Gök ( 20 ) gözaltına alındı,O O O O O LOC O O O O ORG ORG ORG O PER PER O O O O PER PER O O O O O,teghub-TurkishNER-BERT-test.txt
14352,Grubu tahrik eden ve Kardemir ' de işçi olarak çalıştığı belirlenen Süleyman Güzel ' de ( 41 ) yakalandı,O O O O ORG O O O O O O PER PER O O O O O O,teghub-TurkishNER-BERT-test.txt
14353,Gözaltına alınan üç kişinin sorgulamaları yapıldıktan sonra adliyeye sevkedileceği belirtildi,O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14354,ANKARA - MİLLİYET,LOC O ORG,teghub-TurkishNER-BERT-test.txt
14355,"DEVLET Bakanı Hasan Gemici , Refahyol döneminde Necmettin Erbakan ' ın genelgesi sonucu başlatılan muhtaçlara yardım projesinden 16 . 2 trilyon liralık yardım dağıtıldığını , ancak bu yardımların Sosyal Yardımlaşma ve Dayanışma Teşvik Fonu memurları dışlanarak , dar bir kadro tarafından yürütüldüğünü söyledi",O O PER PER O O O PER PER O O O O O O O O O O O O O O O O O O O ORG ORG ORG ORG ORG ORG O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14356,"Gemici , ' Konuyla ilgili o zaman ki RP ' nin ve Erbakan ' ın siyasi bir çalışma yaptırdığı anlaşılıyor "" dedi",PER O O O O O O O ORG O O O PER O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14357,"Gemici , hükümetleri döneminde Sosyal Yardım ve Dayanışmayı Teşvik Fonu ' ndan 65 . 9 trilyon liralık sosyal yardım yapıldığını da kaydederek , ' fakirlere zulüm yapıldığı iddialarının "" doğru olmadığını vurguladı",PER O O O ORG ORG ORG ORG ORG ORG O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14358,"Gemici yaptığı yazılı açıklamada , ' Hükümetimiz döneminde yapılan işler ve sosyal yardımlar , sosyal devlete yakışır biçimde , Refahyol Hükümeti döneminde olduğu gibi insan onurunu zedelemeden , siyasi gösteriş yapmadan yürütülmüştür "" dedi",PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14359,"Gemici , göreve başladıktan sonra Refahyol döneminde hazırlandığı kamuoyuna duyurulan sosyal yardımlaşma projesini araştırdığını kaydederek , ' Ancak devletin kayıtlarında ve arşivlerinde 13 . 11 . 1996 tarihli bir tablodan başka bir çalışmaya ait dokümanlar bulunamamıştır .",PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14360,"13 . 11 . 1996 tarihli tabloda da , bir milyon 547 bin 558 yurttaşımıza gıda yardımı , 713 bin 845 kişiye yakacak yardımı , 939 bin 932 kişiye giyim yardımı yapıldığı belirtilmekte , 930 bin 559 kişinin de diğer yardımlara muhtaç olduğu kaydedilmektedir "" dedi",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14361,"Gemici , konu ile ilgili olarak yaptıkları araştırmalarda , Erbakan tarafından yayınlanan genelgeyle bir çalışma başlatıldığını ancak bu çalışmanın Sosyal Yardımlaşma ve Dayanışma Teşvik Fonu memurları dışlanarak dar bir kadro tarafından yürütüldüğünün ortaya çıktığını söyledi",PER O O O O O O O O PER O O O O O O O O O ORG ORG ORG ORG ORG ORG O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14362,"Gemici , ' Bu durumda konu ile ilgili o zaman ki Refah Partisi ' nin ve Sayın Erbakan ' ın siyasi bir çalışma yaptırdığı anlaşılmaktadır .",PER O O O O O O O O O O ORG ORG O O O O PER O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14363,"Bu da anılan siyasi görüşün devlet içinde , devleti dışlayan siyaset ve devlet anlayışının tipik bir örneğidir "" dedi",O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
