,text,label,file
7199,YÖNLENDİRME Arab News Network,O ORG ORG ORG,tdd.ai-xtreme-tr-dev.txt
7200,'' Katy Perry ( featuring Snoop Dogg ) — `` California Gurls '' ' '',O PER PER O O PER PER O O O ORG ORG O O O,tdd.ai-xtreme-tr-dev.txt
7201,** George Miller / Hugo Weaving,O PER PER O PER PER,tdd.ai-xtreme-tr-dev.txt
7202,István Szabó ' nun yönettiği filmin başrol oyuncusu Klaus Maria Brandauer ' dir .,PER PER O O O O O O PER PER PER O O O,tdd.ai-xtreme-tr-dev.txt
7203,' '' Sorgun '' ',O O LOC O O,tdd.ai-xtreme-tr-dev.txt
7204,** Phil Hartman Rolü : Troy McClure,O PER PER O O PER PER,tdd.ai-xtreme-tr-dev.txt
7205,Tibet bölgesindeki ayaklanmayı sert biçimde bastırtmıştır .,LOC O O O O O O,tdd.ai-xtreme-tr-dev.txt
7206,YÖNLENDİRME Yoaş ( İsrail ),O PER O PER O,tdd.ai-xtreme-tr-dev.txt
7207,Sezon ( 2002 - 2003 ) Kanal D,O O O O O O ORG ORG,tdd.ai-xtreme-tr-dev.txt
7208,Ancak bu durum Birleşmiş Milletler tarafından tanınmamaktadır .,O O O ORG ORG O O O,tdd.ai-xtreme-tr-dev.txt
7209,Çorum merkezine 18 km .,LOC O O O O,tdd.ai-xtreme-tr-dev.txt
7210,YÖNLENDİR Türkiye Cumhuriyeti Devlet Demiryolları,O ORG ORG ORG ORG,tdd.ai-xtreme-tr-dev.txt
7211,Işın Karaca : Geri vokal,PER PER O O O,tdd.ai-xtreme-tr-dev.txt
7212,** Pretoria ( Büyükelçilik ),O LOC O O O,tdd.ai-xtreme-tr-dev.txt
7213,Önceki Cumhurbaşkanı Şerif Şeyh Ahmed ile Hasan Şeyh Mahmud ikinci tur seçimlere katılmıştır .,O O PER PER PER O PER PER PER O O O O O,tdd.ai-xtreme-tr-dev.txt
7214,YÖNLENDİRME Ahmed Cevad Paşa,O PER PER PER,tdd.ai-xtreme-tr-dev.txt
7215,| ' '' İstanbul '' ',O O O LOC O O,tdd.ai-xtreme-tr-dev.txt
7216,Yunus ( peygamber ),PER O PER O,tdd.ai-xtreme-tr-dev.txt
7217,"Geraldine James , Oonagh Toffolo",PER PER O O O,tdd.ai-xtreme-tr-dev.txt
7218,"Star Wars : Klon Savaşları ( dizi , 2008 )",ORG ORG O ORG ORG O ORG O ORG O,tdd.ai-xtreme-tr-dev.txt
7219,`` The Man Who Never Lied '',O ORG ORG ORG ORG ORG O,tdd.ai-xtreme-tr-dev.txt
7220,2016 Eurovision Şarkı Yarışması,ORG ORG ORG ORG,tdd.ai-xtreme-tr-dev.txt
7221,"' '' Romanya '' ' , İsveç ' in başkenti Stockholm ' da yapılan ' '' 2016 Eurovision Şarkı Yarışması '' '' na katılımını onaylamıştır .",O O LOC O O O LOC O O O LOC O O O O O ORG ORG ORG ORG O O O O O O,tdd.ai-xtreme-tr-dev.txt
7222,"Karasal iklim yaşanmakta olup ; yazlar sıcak ve yağışsız , kışlar ise uzun ve kar yağışlıdır .",LOC LOC O O O O O O O O O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7223,Antik Roma ' nın en önemli hekimlerindendir .,LOC LOC O O O O O O,tdd.ai-xtreme-tr-dev.txt
7224,18 yaşındayken dedesi ABD ' ye yolladı ve haftalık olarak 150 $ gönderdi .,O O O LOC O O O O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7225,Bu proje daha sonra ' '' Apollo Projesi '' ' adını aldı .,O O O O O O ORG ORG O O O O O,tdd.ai-xtreme-tr-dev.txt
7226,Kur ' an ' da adı geçen peygamberler,ORG O O O O ORG ORG ORG,tdd.ai-xtreme-tr-dev.txt
7227,'' ' '' Breaking Bad '' ' '',O O O ORG ORG O O O,tdd.ai-xtreme-tr-dev.txt
7228,Ardından hepsine hükmetmek için Tek Yüzük ’ ü yaptı .,O O O O ORG ORG O O O O,tdd.ai-xtreme-tr-dev.txt
7229,' '' Thierry Henry '' ',O O PER PER O O,tdd.ai-xtreme-tr-dev.txt
7230,Adını muharebenin yapıldığı yer olan Asi Nehri üzerindeki bir köprüden almıştır .,O O O O O LOC LOC O O O O O,tdd.ai-xtreme-tr-dev.txt
7231,Şapelin parçası daha sonra Filippino Lippi tarafından tamamlandı .,O O O O PER PER O O O,tdd.ai-xtreme-tr-dev.txt
7232,' '' Maneater ” '' ',O O ORG O O O,tdd.ai-xtreme-tr-dev.txt
7233,"YÖNLENDİRME Kaplancık , Vezirköprü",O LOC O LOC,tdd.ai-xtreme-tr-dev.txt
7234,Percy Bysshe Shelley,PER PER PER,tdd.ai-xtreme-tr-dev.txt
7235,' '' Valencia CF '' ',O O ORG ORG O O,tdd.ai-xtreme-tr-dev.txt
7236,YÖNLENDİR Ruud van Nistelrooy,O PER PER PER,tdd.ai-xtreme-tr-dev.txt
7237,"Bu tür , Kuzey Amerika ' nın , Avrupa ve Asya ' nın kuzeylerinde bulunur .",O O O LOC LOC O O O LOC O LOC O O O O O,tdd.ai-xtreme-tr-dev.txt
7238,YÖNLENDİRME Anderson Luís de Abreu Oliveira,O PER PER PER PER PER,tdd.ai-xtreme-tr-dev.txt
7239,' '' Barselona '' ',O O LOC O O,tdd.ai-xtreme-tr-dev.txt
7240,YÖNLENDİRME Heinrich von Treitschke,O PER PER PER,tdd.ai-xtreme-tr-dev.txt
7241,John Neal ( 1793 – 1876 ),PER PER O O O O O,tdd.ai-xtreme-tr-dev.txt
7242,1994 - 1997 ve 2004 - 2007 yılları arası Avrupa Parlamentosu ' na seçilmiştir .,O O O O O O O O O ORG ORG O O O O,tdd.ai-xtreme-tr-dev.txt
7243,YÖNLENDİRME 1984 - 85 Türkiye 1 . Futbol Ligi,O LOC O O LOC LOC O LOC LOC,tdd.ai-xtreme-tr-dev.txt
7244,"Braunau am Inn ' deki Sorumluluk Evi ( Adolf Hitler ' in Doğum Evi ) kendini Geçmişin sorumluluğuna , Günümüzün sorunlarına ve Gelecek ile başa çıkmaya adamış bir Projedir .",LOC LOC LOC O O O O O PER PER O O O O O O O O O O O O O O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7245,' '' ' '' Çin Halk Cumhuriyeti,O O O O LOC LOC LOC,tdd.ai-xtreme-tr-dev.txt
7246,' '' Deniz Harp Okulu '' ',O O ORG ORG ORG O O,tdd.ai-xtreme-tr-dev.txt
7247,Nathalie Péchalat / Fabian Bourzat,PER PER O PER PER,tdd.ai-xtreme-tr-dev.txt
7248,"Karayolu 78 , Yasuc ile Raver arasında aşağıdaki şehirlerin güzergahından geçer ve önemli kavşaklar ile kavşaklardan ayrıldığı karayolları istikametleri aşağıda gösterilmiştir :",O O O LOC O LOC O O O O O O O O O O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7249,YÖNLENDİRME I . James ( İngiltere Kralı ),O PER O PER O PER PER O,tdd.ai-xtreme-tr-dev.txt
7250,Beyoncé ve Shakira – `` Beautiful Liar '',PER O PER O O ORG ORG O,tdd.ai-xtreme-tr-dev.txt
7251,İlk filmde ' Andrew Wyke ' rolünü Laurence Olivier üstlenmişti .,O O O O O O O PER PER O O,tdd.ai-xtreme-tr-dev.txt
7252,"2013 yılında ülke , kurallarda yapılan değişiklikler ve politik oylamaları sebep göstererek Malmö ' de gerçekleştirilecek yarışmadan çekildiğini bildirmiştir .",ORG O O O O O O O O O O O LOC O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7253,Tek Yüzüğün yok edilmesiyle o da Barad - dur ile beraber yok oldu .,ORG ORG O O O O O O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7254,** Rabat ( Büyükelçilik ),O LOC O O O,tdd.ai-xtreme-tr-dev.txt
7255,YÖNLENDİR Lyndon B . Johnson,O PER PER O PER,tdd.ai-xtreme-tr-dev.txt
7256,"İsmail Hacıoğlu , Fahriye Evcen , Acun Ilıcalı , Claudia Cardinale , Teoman Kumbaracıbaşı",PER PER O PER PER O PER PER O PER PER O PER PER,tdd.ai-xtreme-tr-dev.txt
7257,Polisler ve Bellick ' de olay yerine gelir .,O O PER O O O O O O,tdd.ai-xtreme-tr-dev.txt
7258,"Konferans Çeyrek Finali ]]' nde Phoenix Suns , 2 – 4",O O O O O ORG ORG O O O O,tdd.ai-xtreme-tr-dev.txt
7259,' '' Charles de Gaulle '' ' ( 1890 – 1970 ),O O PER PER PER O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7260,Sanayi bölgeleri Tel Aviv ve Hayfa ’ da toplanmıştır .,O O LOC LOC O LOC O O O O,tdd.ai-xtreme-tr-dev.txt
7261,"Turnuvanın ev sahibi Şili ile son şampiyon Brezilya , turnuvaya otomatikman katılırken kalan 14 takım ise elemeler sonucu belirlenmiştir .",O O O ORG O O O ORG O O O O O O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7262,"' '' Gnutz '' ' Almanya ' nın kuzeyinde Schleswig - Holstein eyâletinde , Rendsburg - Eckernförde iline bağlı bölge .",O O O O O LOC O O O LOC O O O O LOC O O O O O O,tdd.ai-xtreme-tr-dev.txt
7263,( 1 ) ' '' Chicago Bulls '' ' - ( 3 ) Detroit Pistons :,O O O O O ORG ORG O O O O O O ORG ORG O,tdd.ai-xtreme-tr-dev.txt
7264,YÖNLENDİRME Demi ( albüm ),O ORG O ORG O,tdd.ai-xtreme-tr-dev.txt
7265,YÖNLENDİR Özel idarî bölge,O ORG ORG ORG,tdd.ai-xtreme-tr-dev.txt
7266,"YÖNLENDİRME Ortaköy , Mut",O LOC O LOC,tdd.ai-xtreme-tr-dev.txt
7267,65 milyon yıl önce çeşitli canlı türlerinin topluca soyunu tüketen Chicxulub çarpışmasında yaklaşık olarak 96 . 000 gigatonluk enerji açığa çıktığı tahmin edilmektedir .,O O O O O O O O O O LOC LOC O O O O O O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7268,Porsche Type - 935 2 . 1L Turbo Flat - 6,ORG O O O O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7269,"Tarım Havzası , Tarım Irmağından adını alan yüksek dağlarla çevilmiş çukurdur .",LOC LOC O LOC LOC O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7270,YÖNLENDİR Charles Sanders Peirce,O PER PER PER,tdd.ai-xtreme-tr-dev.txt
7271,Lyle Lovett ... Yolcu,PER PER O O,tdd.ai-xtreme-tr-dev.txt
7272,Melbourne Grand Prix Pistinde 58 tur üzerinden gerçekleştirilen,ORG ORG ORG ORG O O O O,tdd.ai-xtreme-tr-dev.txt
7273,"' '' Nienborstel '' ' Almanya ' nın kuzeyinde Schleswig - Holstein eyâletinde , Rendsburg - Eckernförde iline bağlı bölge .",O O O O O LOC O O O LOC O O O O LOC O O O O O O,tdd.ai-xtreme-tr-dev.txt
7274,** 30 Mayıs - İstanbul Üniversitesi kuruldu .,O LOC LOC O ORG ORG O O,tdd.ai-xtreme-tr-dev.txt
7275,"YÖNLENDİR Eminler , Karaman",O LOC O LOC,tdd.ai-xtreme-tr-dev.txt
7276,' '' Türkiye Büyük Millet Meclisi '' ',O O ORG ORG ORG ORG O O,tdd.ai-xtreme-tr-dev.txt
7277,"Rusya İmparatorluğu egemenliğinde , bölgede Podolya Guberniyası kurulmuştur .",LOC LOC O O O ORG ORG O O,tdd.ai-xtreme-tr-dev.txt
7278,"Mutiu Adepoju – Racing , Real Sociedad – 1993 - 00",PER PER O ORG O ORG ORG O O O O,tdd.ai-xtreme-tr-dev.txt
7279,YÖNLENDİRME Hirami Ahmet Paşa Camii,O ORG ORG ORG ORG,tdd.ai-xtreme-tr-dev.txt
7280,Savunma Bakanı : Michèle Alliot - Marie ( UMP ),O O O PER PER O O O ORG O,tdd.ai-xtreme-tr-dev.txt
7281,Jean - Jacques Rousseau ( 1712 – 1778 ),PER O O PER O O O O O,tdd.ai-xtreme-tr-dev.txt
7282,' '' 7 '' ' Kenny Dalglish,O O O O O PER PER,tdd.ai-xtreme-tr-dev.txt
7283,' '' Leonel Marshall '' ',O O PER PER O O,tdd.ai-xtreme-tr-dev.txt
7284,YÖNLENDİRME A . Philip Randolph,O PER O PER PER,tdd.ai-xtreme-tr-dev.txt
7285,Ayrıca sezon başında `` 11 '' numaralı formasını Didier Drogba ' ya bıraktı kendi ise `` 77 '' numarayı aldı .,O O O O O O O O PER PER O O O O O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7286,"Grup C : Busan , Güney Kore",O O O LOC O LOC LOC,tdd.ai-xtreme-tr-dev.txt
7287,"Marko Topić – FC Energie Cottbus , VfL Wolfsburg – 2001 – 03 , 2003 – 06",PER PER O ORG ORG ORG O ORG ORG O O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7288,Ryan Stack ( C ),PER PER O O O,tdd.ai-xtreme-tr-dev.txt
7289,"Marmara , İç Anadolu ve Karadeniz bölgelerinden kaydedilmiştir .",LOC O LOC LOC O LOC O O O,tdd.ai-xtreme-tr-dev.txt
7290,1 . Lig ekiplerinden Bandırmaspor ' da oynamaktadır .,ORG O ORG O ORG O O O O,tdd.ai-xtreme-tr-dev.txt
7291,' '' La Liga '' ',O O ORG ORG O O,tdd.ai-xtreme-tr-dev.txt
7292,"Bu fermanın kopyaları Karaman , Mersin , Yozgat , Alanya ve Antalya kadılarına gönderildi .",O O O LOC O LOC O LOC O LOC O LOC O O O,tdd.ai-xtreme-tr-dev.txt
7293,`` Say It Right '',O ORG ORG ORG O,tdd.ai-xtreme-tr-dev.txt
7294,YÖNLENDİRME Geçici köy korucusu,O ORG ORG ORG,tdd.ai-xtreme-tr-dev.txt
7295,** – Sırbistan Karadağ ' dan .,O O ORG ORG O O O,tdd.ai-xtreme-tr-dev.txt
7296,Rojda Demirer - Geniş Aile,PER PER O ORG ORG,tdd.ai-xtreme-tr-dev.txt
7297,YÖNLENDİRME Torino Olimpiyat Stadyumu,O ORG ORG ORG,tdd.ai-xtreme-tr-dev.txt
7298,2 . Lig : 1984 - 1985,ORG O ORG O O O O,tdd.ai-xtreme-tr-dev.txt
7299,Cumhuriyet ve Akşam gazeteleri 10 gün süreyle kapatıldı .,ORG O ORG O O O O O O,tdd.ai-xtreme-tr-dev.txt
7300,Mr . Lordi - Vokal,PER O PER O O,tdd.ai-xtreme-tr-dev.txt
7301,2000 - 2004 arası - '' Elemeleri geçemedi '',ORG O ORG O O O O O O,tdd.ai-xtreme-tr-dev.txt
7302,"Fas Cezayir , Tunus , Libya ,",LOC LOC O LOC O LOC O,tdd.ai-xtreme-tr-dev.txt
7303,Yönetmenliğini ve sunuculuğunu ' '' Gülhan Şen '' ' yapmıştır .,O O O O O PER PER O O O O,tdd.ai-xtreme-tr-dev.txt
7304,Göztepe takımının efsanevi oyuncularındandır .,ORG O O O O,tdd.ai-xtreme-tr-dev.txt
7305,'' Oops ! ... I Did It Again '',O ORG O ORG ORG ORG ORG ORG O,tdd.ai-xtreme-tr-dev.txt
7306,YÖNLENDİR Silahdar Damat Ali Paşa,O PER PER PER PER,tdd.ai-xtreme-tr-dev.txt
7307,"' '' Merv '' ' , Türkmenistan",O O LOC O O O LOC,tdd.ai-xtreme-tr-dev.txt
7308,' '' Anamur '' ',O O LOC O O,tdd.ai-xtreme-tr-dev.txt
7309,"Yardımcı rollerde Henry B . Walthall , Lionel Barrymore , ve Harry Carey vardır .",O O PER PER O PER O PER PER O O PER PER O O,tdd.ai-xtreme-tr-dev.txt
7310,"Yann Tiersen – Aranjör , çoklu enstrümanlar , ses teknisyeni , miksaj",PER PER O O O O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7311,Ordaki hapisten çıkarıldı ve Ankara ' da işkence çektirilerek öldürüldü .,O O O O LOC O O O O O O,tdd.ai-xtreme-tr-dev.txt
7312,Ayrıca kitap Richard Dawkins ve eşi Lalla Ward tarafından sesli kitap olarak da yayınlandı .,O O PER PER O O PER PER O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7313,Cumhurbaşkanlığı Kupası : 1998,ORG ORG O ORG,tdd.ai-xtreme-tr-dev.txt
7314,YÖNLENDİR Jean Michel Jarre,O PER PER PER,tdd.ai-xtreme-tr-dev.txt
7315,"Jennifer Lopez , Selena Quintanilla Perez rolünde",PER PER O PER PER PER O,tdd.ai-xtreme-tr-dev.txt
7316,Gottfried Leibniz ( 1646 – 1716 ),PER PER O O O O O,tdd.ai-xtreme-tr-dev.txt
7317,' '' SK Rapid Wien '' ',O O ORG ORG ORG O O,tdd.ai-xtreme-tr-dev.txt
7318,YÖNLENDİRME Hâce Abdullah Herevî,O PER PER PER,tdd.ai-xtreme-tr-dev.txt
7319,Sahne İstanbul Ümraniye ' de faaliyetlerine devam etmektedir .,O LOC LOC O O O O O O,tdd.ai-xtreme-tr-dev.txt
7320,Yeğeni Lut ' un ve kendisinin hayvanlarının fazlalığı nedeniyle ayrılmak zorunda kaldılar .,O ORG O O O O O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7321,Lucie Šafářová '' ( 1 .,PER PER O O O O,tdd.ai-xtreme-tr-dev.txt
7322,' '' Nigel Mansell '' ',O O PER PER O O,tdd.ai-xtreme-tr-dev.txt
7323,1 . Lig ekiplerinden Altay ' da oynamaktadır .,ORG O ORG O ORG O O O O,tdd.ai-xtreme-tr-dev.txt
7324,"Türkiye : 18 / 18 ,",LOC O O O O O,tdd.ai-xtreme-tr-dev.txt
7325,"Daron Malakian – Gitar , vokal ( 1994 – günümüz )",PER PER O ORG O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7326,"' '' Norderwöhrden '' ' Almanya ' nın kuzeyinde Schleswig - Holstein eyâletinde , Dithmarschen iline bağlı bölge .",O O O O O LOC O O O LOC O O O O LOC O O O O,tdd.ai-xtreme-tr-dev.txt
7327,' '' Sultanahmet '' ',O O ORG O O,tdd.ai-xtreme-tr-dev.txt
7328,The Walking Dead '' adlı dizideki Shane Walsh rolüyle tanınmıştır .,ORG ORG ORG O O O PER PER O O O,tdd.ai-xtreme-tr-dev.txt
7329,`` Çetenoğlu '' denen topluluk ise bir zamanlar köyümüzde yaşamış daha sonra Çorum ' a göç etmiştir .,O O O O O O O O O O O O LOC O O O O O,tdd.ai-xtreme-tr-dev.txt
7330,Eurovision Şarkı Yarışması ' nda Finlandiya,LOC LOC LOC O O LOC,tdd.ai-xtreme-tr-dev.txt
7331,Boston Celtics ' '' Ş '' ',ORG ORG O O O O O,tdd.ai-xtreme-tr-dev.txt
7332,YÖNLENDİR Mirza Hüseyin Ali,O PER PER PER,tdd.ai-xtreme-tr-dev.txt
7333,Dördüncü turda Andy Murray ' a yenildi [ 4 ],O O PER PER O O O O O O,tdd.ai-xtreme-tr-dev.txt
7334,YÖNLENDİRME Nine O ' Clock,O ORG ORG O ORG,tdd.ai-xtreme-tr-dev.txt
7335,' '' Steven Spielberg '' ',O O PER PER O O,tdd.ai-xtreme-tr-dev.txt
7336,Bu liste ' '' Osmanlı İmparatorluğu '' ' nda görev almış amiralleri içermektedir .,O O O O LOC LOC O O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7337,YÖNLENDİRME İstanbul Ticaret Üniversitesi,O ORG ORG ORG,tdd.ai-xtreme-tr-dev.txt
7338,National Geographic Channel - Televizyon kanalı,ORG ORG ORG O O O,tdd.ai-xtreme-tr-dev.txt
7339,Allan Pinkerton ( 1819 – 1884 ),PER PER O O O O O,tdd.ai-xtreme-tr-dev.txt
7340,Andy Murray ( 1 / 2 ),PER PER O O O O O,tdd.ai-xtreme-tr-dev.txt
7341,YÖNLENDİR Arda ( nehir ),O LOC O LOC O,tdd.ai-xtreme-tr-dev.txt
7342,"Aynı sezon Cemil Turan , 30 maçta attığı 17 golle üçüncü kez gol kralı oldu .",O O PER PER O O O O O O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7343,' '' Samsunspor '' ',O O ORG O O,tdd.ai-xtreme-tr-dev.txt
7344,Güney Amerika ( CONMEBOL ) : '' 3 . 5 takımın '' turnuvaya katılacağı kıtada 9 takım mücadele etti .,LOC LOC O ORG O O O O O O O O O O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7345,* 1963 - OKK Beograd ( 3 ),O O O ORG ORG O O O,tdd.ai-xtreme-tr-dev.txt
7346,Extreme Makeover : Home Edition '',ORG ORG O ORG ORG O,tdd.ai-xtreme-tr-dev.txt
7347,Roma döneminde yapılan sütunlu lahitlerin sayısı oldukça fazladır .,LOC LOC O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7348,' '' Segona Divisió '' ',O O ORG ORG O O,tdd.ai-xtreme-tr-dev.txt
7349,"Charlie Chaplin , Mabel Normand , Phyllis Allen",PER PER O PER PER O PER PER,tdd.ai-xtreme-tr-dev.txt
7350,Los Angeles ' ın 322 kilometre kuzeyinde bulunur .,LOC LOC O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7351,Kelly Clarkson — `` Because of You '',PER PER O O ORG ORG ORG O,tdd.ai-xtreme-tr-dev.txt
7352,' '' Moğolistan '' ',O O LOC O O,tdd.ai-xtreme-tr-dev.txt
7353,Sheldon Adelson ( $ 26 milyar ),PER PER O O O O O,tdd.ai-xtreme-tr-dev.txt
7354,Antalya ' daki 19 ilçenin toplam sonucu aşağıdaki gibidir .,LOC O O O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7355,"İrlanda , Norveç ve Yeni Zelanda listelerinde ilk yirmiye girmeyi başarmıştır .",LOC O LOC O LOC LOC O O O O O O,tdd.ai-xtreme-tr-dev.txt
7356,Ajansi YG Entertainment ' nin bildirdigine göreyse sarkicida herhangi endise edilecek agir bir yaralanma yok .,O ORG ORG O O O O O O O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7357,Tuzluca ilçesinin merkezine 30 km uzaklıktadır .,LOC O O O O O O,tdd.ai-xtreme-tr-dev.txt
7358,"' '' Sam Neill '' ' , ' '' Dr .",O O PER PER O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7359,Bu üniversite daha sonra Avusturyalılar tarafından kapatıldı .,O O O O LOC O O O,tdd.ai-xtreme-tr-dev.txt
7360,"Burada , Ludwig Wittgenstein ' ın yanında asistan olarak çalışmaya başlamayı istiyordu .",O O PER PER O O O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7361,Robert Downey Jr .,ORG ORG ORG O,tdd.ai-xtreme-tr-dev.txt
7362,YÖNLENDİRME Asa Earl Carter,O PER PER PER,tdd.ai-xtreme-tr-dev.txt
7363,' '' + 224 : ' '' GN,O O O O O O O LOC,tdd.ai-xtreme-tr-dev.txt
7364,Bu şehri işgal ettikten sonra Çorlu ' ya geldi .,O O O O O LOC O O O O,tdd.ai-xtreme-tr-dev.txt
7365,Baltimore şehrindeki en yüksek rezidans binası .,LOC O O O O O O,tdd.ai-xtreme-tr-dev.txt
7366,Bu dönemde defalarca İngiltere ’ ye gitti .,O O O LOC O O O O,tdd.ai-xtreme-tr-dev.txt
7367,Bergama Belediyespor ( İzmir ),ORG ORG O LOC O,tdd.ai-xtreme-tr-dev.txt
7368,==== ( 2 ) Phoenix Suns - ( 6 ) Los Angeles Clippers,O O O O ORG ORG O O O O ORG ORG ORG,tdd.ai-xtreme-tr-dev.txt
7369,YÖNLENDİR Procter & Gamble,O ORG O ORG,tdd.ai-xtreme-tr-dev.txt
7370,İstisnalar dışında Süper Lig ve 1 . Lig ' de görev almıŝtır .,O O ORG ORG O ORG O ORG O O O O O,tdd.ai-xtreme-tr-dev.txt
7371,"Grup , bu tur sırasında henüz çıkmamış olan Death Magnetic '' ' ten de şarkılar seslendirmişti .",O O O O O O O O ORG ORG O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7372,YÖNLENDİRME II . Ferenc Rákóczi,O PER O PER PER,tdd.ai-xtreme-tr-dev.txt
7373,' '' VfB Stuttgart '' ',O O ORG ORG O O,tdd.ai-xtreme-tr-dev.txt
7374,Tessa Virtue / Scott Moir,PER PER O PER PER,tdd.ai-xtreme-tr-dev.txt
7375,Hüsam Hasan ( 1989 doğumlu futbolcu ),PER PER O PER PER PER O,tdd.ai-xtreme-tr-dev.txt
7376,Turnuvanın ilk turunda Club Brugge ile eşlemiş ve Belçika ekibine ikinci maçta boyun eğmesine rağmen deplasmanda attığı gol ile 2 .,O O O ORG ORG O O O LOC O O O O O O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7377,** Christina Applegate - Samantha Who ? '',O PER PER O ORG ORG O O,tdd.ai-xtreme-tr-dev.txt
7378,"İsa ’ yı , Lost ” dizisi ile ödül kazanan ve dünyaca tanınan Henry Ian Cusick canlandırıyor .",O O O O ORG O O O O O O O O PER PER PER O O,tdd.ai-xtreme-tr-dev.txt
7379,"Bununla beraber , belirli yerlerde Baden - Württemberg yönetimi ( hükümeti ) tarafından üretiliyor .",O O O O O LOC O O O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7380,"1 . Ordu ( İstanbul , Komutan : Orgeneral Fahrettin Altay )",ORG O ORG O LOC O O O PER PER PER O,tdd.ai-xtreme-tr-dev.txt
7381,( Sacramento Kings ) ( 1 / 2 ),O ORG ORG O O O O O O,tdd.ai-xtreme-tr-dev.txt
7382,YÖNLENDİRME FIFA başkanları listesi,O LOC LOC LOC,tdd.ai-xtreme-tr-dev.txt
7383,"Ülke yönetimlerindeki yozlaşmalar ve belirsiz politikalar , Nijerya gibi ülkelerde yaşanan yoksulluğun baş sebepleri arasındadır .",O O O O O O O LOC O O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7384,"' '' Tensfeld '' ' , Almanya ' nın kuzeyinde Schleswig - Holstein eyâletinde , Segeberg iline bağlı bölge .",O O O O O O LOC O O O LOC O O O O LOC O O O O,tdd.ai-xtreme-tr-dev.txt
7385,( 1856 - 1950 ) George Bernard Shaw,O O O O O PER PER PER,tdd.ai-xtreme-tr-dev.txt
7386,'' Tiny Toon Adventures '',O ORG ORG ORG O,tdd.ai-xtreme-tr-dev.txt
7387,"YÖNLENDİRME Denizciler , İskenderun",O LOC O LOC,tdd.ai-xtreme-tr-dev.txt
