text,label
İşçi sınıfının en dinamik unsurlarından birisi de metal işçileridir,O O O O O O O O O
"Kavel direnişi , 15 - 16 Haziran olayları , MESS grevleri , DGM direnişinin başını hep metal işçileri çekti",O O O O O O O O O ORG O O ORG O O O O O O
"Dünya çapındaki son eylemleri de Güney Kore ' de , ABD ' nin General Motors ' unda metal işçileri gerçekleştirdi",O O O O O LOC LOC O O O LOC O O ORG ORG O O O O O
"Özel sektördeki metal işçilerinin bu tavrı , hem kamu hem de diğer özel sektör işçilerine moral aşıladı , güven verdi , sendika yönetimlerinin kendilerine çeki - düzen vermesinin yolunu açtı",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Ancak işverenlerin , hükümetlerin ve sendikal bürokrasinin işçilerin tepkilerini önlemek için her türlü yolu deneyeceği de dikkate alınmalıdır",O O O O O O O O O O O O O O O O O O
Türkiye ' deki sendikal hareket bir dönüm noktasına geldi,LOC O O O O O O O O
"Sendika içi demokrasiyi uygulayan , mücadeleci bir sendikacılık anlayışı benimseyen işçi örgütleri ayakta kalacak",O O O O O O O O O O O O O O
Önümüzdeki dönemde 500 bin kamu işçisinin sözleşmesi var,O O O O O O O O
"Bu sözleşme sürecinin her aşamasında tabanın söz ve karar sahibi olması , sendika yönetimlerinin güven tazelemesi gerekiyor",O O O O O O O O O O O O O O O O O
"Sınıf bilincinin doğru bir önderlikle harekete geçirilmesi , sendika içi demokrasinin yerleşmesi , mücadeleci bir sendikacılık anlayışına uygun yeniden yapılanma , işçi sınıfının demokratik , ekonomik ve toplumsal mücadelesine de katkıda bulunacaktır",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Demokrasi ödüllü karikatürist,O O O
"GAZETECİ arkadaşımız karikatürist Musa Kart , ilk sergisini açtı",O O O PER PER O O O O
Musa ' nın sergisi Teşvikiye ' deki Nelli Sanatevi ' nde 14 Ekim ' e kadar sürecek,PER O O O LOC O O ORG ORG O O O O O O O O
"15 yıldan beri çeşitli gazete ve dergilerde karikatür çizen Musa Kart , aynı zamanda "" demokrasi "" ödülü sahibi",O O O O O O O O O PER PER O O O O O O O O
"Karikatürcüler Derneği , iki yıl önce demokratikleşme konusundaki cesur ve kararlı çizgisi nedeniyle Musa ' ya bir ödül vermişti",ORG ORG O O O O O O O O O O O PER O O O O O
"Musa Kart , aslında mühendis fakat resime ve karikatüre olan sevgisi nedeniyle mesleğini yapmayıp kendi deyimi ile sevdiği kıza yani karikatüre gönül vermiş",PER PER O O O O O O O O O O O O O O O O O O O O O
"Musa , halen Cumhuriyet Gazetesi ' nde günlük karikatür çiziyor , aynı zamanda Nokta Dergisi ' nde de karikatür yapıyor",PER O O ORG ORG O O O O O O O O ORG ORG O O O O O
Referandum yasalaşsın,O O
"DİSK ' e bağlı Birleşik Metal - İş Başkanı Kamil Kinkır , işyerlerinde işçinin özgür iradesiyle istediği sendikayı seçmesini istedi",ORG O O O ORG ORG O O O PER PER O O O O O O O O O
"Kinkır , ' Bu çerçevede referandumun bir an önce yasalaşmasını istiyoruz .",PER O O O O O O O O O O O
Sendikamızın kendi işyerleri de dahil tüm işyerlerinde yetkinin referandum ile belirlenmesinden yanayız .,O O O O O O O O O O O O O
"Türk Metal Sendikası ' nı referanduma çağırıyoruz "" dedi",ORG ORG ORG O O O O O O
"Türk Metal Başkanı Mustafa Özbek ise , 8 - 9 bin kişinin değil üç bin kişinin sendikadan istifa ettiğini ve istifalarda da geri dönüş başladığını söyledi",ORG ORG O PER PER O O O O O O O O O O O O O O O O O O O O O
"Özbek , MESS ile imzalanan sözleşmede yüzde 43 ' lük zammı savunarak bu zammın grevi gerektirecek bir rakam olmadığını , ertelenme olasılığını dikkate alarak greve çıkmadıklarını belirtti",PER O ORG O O O O O O O O O O O O O O O O O O O O O O O O
"Özbek , istifalarda DİSK ' i suçladı ve "" Hiç bir sendika Türk Metal ' den daha iyi şartlarda bir sözleşme imzalayacak güçte değildir "" dedi",PER O O ORG O O O O O O O O ORG ORG O O O O O O O O O O O O
Öte yandan DİSK Başkanı Rıdvan Budak ile Birleşik Metal - İş Başkanı Kamil Kinkır İzmir ' e gelerek istifa eden BMC işçilerinin Birleşik Metal - İş ' e üye olması için çağrıda bulundu,O O ORG O PER PER O ORG ORG O ORG O PER PER PER O O O O O ORG O ORG ORG O ORG O O O O O O O
Haydi Oral ' ın duruşmasına,O PER O O O
"GAZETECİ arkadaşımız Oral Çalışlar , 1 Ekim 1998 Perşembe saat 09 . 30 ' da yine İstanbul 1 No . lu DGM ' de hakim önüne çıkacak",O O PER PER O O O O O O O O O O O O ORG ORG ORG O ORG ORG O O O O O
"Oral , 5 yıl önce yaptığı Apo röportajı nedeniyle yargılanmış , kitabı toplatılmış ve 2 yıla mahkum olmuştu",PER O O O O O PER O O O O O O O O O O O
Ancak daha sonra yasa değişikliği nedeniyle Yargıtay dosyanın yeniden ele alınmasını istemişti,O O O O O O ORG O O O O O
"İstanbul 1 No . lu Devlet Güvenlik Mahkemesi , ikinci yargılama sırasında Oral Çalışlar ' ın "" bölücülük "" suçu işlemediğine karar verdi",ORG ORG ORG O ORG ORG ORG ORG O O O O PER PER O O O O O O O O O
"Yargıtay , bu kararı bozdu ve Çalışlar ' ın "" bölücülük "" suçundan yargılanmasını istedi",ORG O O O O O PER O O O O O O O O
"Mahkeme , geçen seferki duruşmasında ilk kararından vazgeçerek Yargıtay ' ın kararına uyulması yönünde görüş belirtti",O O O O O O O O ORG O O O O O O O
"Susurluk sanıklarının , çete mensuplarının elini kolunu sallayıp gezdiği ya da çok kısa süre hapis yatıp çıktığı , yolsuzluk yapanların iltifat gördüğü bir ülkede "" düşünce suçlularına "" sahip çıkmak da demokratların görevi olmalı",LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
İnançlı bir savaşçının türküsü,O O O O
Kendimi hiç akşam olmayacak,O O O O
Bir gün doğumu için saklıyorum,O O O O O
"Kendime , kendim olmamayı yasaklıyorum",O O O O O
Yasak artık bana çaresiz kalmak,O O O O O
Yasak bana bocalamak,O O O
Olmayanda eriyip gitmek yasak bana,O O O O O
Yasak bana geceysem gündüzmüşüm gibi,O O O O O
Bir gül pembeliğinde kendimi uyumak,O O O O O
Zor bir şeyi umduğumu biliyorum,O O O O O
Yasak bana tükenmişi korumak,O O O O
Her çeşit umutsuzluk yasak bana,O O O O O
Durmuşum umudumu sürüyorum,O O O
Afşar TİMUÇİN,PER PER
"AHMET Yaşar Ocak , saygın bir tarihçidir",PER PER PER O O O O
"Anadolu ' nun inanç tarihi alanında , Fuat Köprülü ve Abdülbaki Gölpınarlı gibi büyük tarihçilerimizin ' hayrül halef ' idir",LOC O O O O O O PER PER O PER PER O O O O O O O O
"Ocak ' ın son eseri "" Osmanlı Toplumunda Zındıklar ve Mülhidler "" , Tarih Vakfı Yurt Yayınları ' ndan çıktı",PER O O O O O LOC O O O O O O ORG ORG ORG ORG O O O
"Prof . Ocak , daha önce yayınladığı "" Babailer İsyanı "" ve "" Kalanderiler "" adlı kitaplarında Selçuklu ve Osmanlı tarihindeki Sünnilik - dışı ( heterodoks ) cemaatleri incelemişti",O O PER O O O O O O O O O O O O O O LOC O LOC O O O O O O O O O
""" Zındıklar ve Mülhidler ' de ise , Osmanlı yüksek sınıfının içinden çıkan entellektüel düzeyde "" muhalif "" şahsiyetleri inceliyor : Şeyh Bedreddin , Molla Lütfi , Molla Kabız , Sarı Abdurrahman Efendi , Hüsameddin Ankaravi , Oğlan Şeyh , İbrahim Gülşeni gibi",O O O O O O O O O O O O O O O O O O O O O O PER O O PER O O PER O O PER O O PER PER O O O O PER PER O
"Osmanlı resmi ideolojisi , devletin dayandığı ilkelere karşı çıkan bu "" muhalif "" ulema ve sufileri "" zındık "" ( sapık ) ve "" mülhid "" ( dinsiz ) olarak niteleyerek idam etmiştir",LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"PROF . Ocak , öncelikle , İslam tarihinde "" 11 . yüzyıldan sonra ulemanın siyasal iktidara eklemlenmek suretiyle resmi ideolojiyi ve siyasal düzeni savunma misyonunu yüklendiğine "" dikkat çekiyor",O O PER O O O O O O O O O O O O O O O O O O O O O O O O O O
( Sf . 20 ),O O O O O
Bilhassa Osmanlı ' da medrese tamamen devlet organıdır,O LOC O O O O O O
"Böylece bir tür YÖK haline gelen medresenin elinde : "" Tarih boyunca genellikle hep siyasi otoriteye bitişik olduğu için , her siyasi karmaşa ve buhran devrinde bir daralma ve katılaşma sürecine giren Sünnilik .",O O O ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"amansız bir ' zındık , mülhid ve rafizi ' takibatına girişmiştir .",O O O O O O O O O O O O
""" ( Sf . 95 )",O O O O O O
"Medrese - devlet bütünleşmesinin bir sonucu da , Hıristiyan ilahiyatı ( teoloji ) hakkında hiçbir polemiğe girişmeyen ulemanın ' iç düşman ' görülen "" zındık ve mülhidlerle mücadeleye "" dört elle sarılmasıdır",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Osmanlı uleması İslam ilahiyatıyla bile pek ilgili değildir,LOC O O O O O O O
( Sf . 237 ),O O O O O
"Roma gibi Osmanlı ' da da "" hukuk ve idare "" gelişmiş , ama "" bilim ve felsefe "" donmuştur",LOC O LOC O O O O O O O O O O O O O O O O O
"Robert Mantran der ki : "" Osmanlı medresesinde ilahiyat , modası olan bir ilim değildir ; bu yüzden entellektüel yenilenme mümkün olmuyor .",PER PER O O O O LOC O O O O O O O O O O O O O O O O
""" ( İstanbul ' da Gündelik Hayat , Eren Yay . sf . 180 - 181 . ) .",O O LOC O O O O O ORG ORG O O O O O O O O O
Halbuki Batı ' da İslam ilahiyatına karşı Kilise ' nin polemikleri 10 . asırda başlamış ve Batı ilahiyatın zirvesine çıkarak felsefeye girmişti,O LOC O O O O O ORG O O O O O O O O LOC O O O O O
"Belli ki , Osmanlı , düşüncesini resmi ideolojisiyle sınırlamakla , kendi zihnini daratmıştır",O O O LOC O O O O O O O O O
"OCAK , ağırlıklı olarak Şeyh Bedreddin , Molla Lütfi ve Hıristiyan teolojisini İslam içinde savunan Molla Kabız ' ı inceliyor",PER O O O O PER O O PER O O O O O O O PER O O O
"Sol propagandanın yazdığı "" Şeyh Bedreddin Destanı ' nı tarihin çarpıtılması olarak niteleyen Ocak , Bedreddin ' in büyük bir alim ve çok - kişilikli bir şahsiyet olduğunu belirtiyor : Sünni bir fıkıh alimi , hurifi - panteist bir düşünür , sufi bir eylem adamı",O O O O O PER O O O O O O O PER O PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Sünniliği ' resmi ' değil , ' kelam ' ( din felsefesi ) ağırlıklı düşünen Molla Lütfi ise , çekememezliğin kurbanı olmuş , o devrin şartlarında bile haksız yere idam edilmiştir",O O O O O O O O O O O O O O O O PER O O O O O O O O O O O O O O
Molla Kabız ise münazaralarda Osmanlı ulemasını susturan ve ancak İbn Kemal ' in başa çıkabildiği bir teoloji adamıdır,O PER O O LOC O O O O PER PER O O O O O O O
"Ocak , olayların sosyolojik , tarihi , siyasi , hatta psikolojik faktörlerini vurguluyor : "" Bunlar dinsel olaylar olmaktan çok 15 . ve özellikle de 16 . yüzyıldaki siyasal ve toplumsal rahatsızlıklar temelinde Osmanlı resmi ideolojisine .",PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O LOC O O O
siyasal ve belki daha çok toplumsal tepkiler olarak değerlendirilebilir .,O O O O O O O O O O
""" ( Sf . 330 )",O O O O O O
Akıl açığı yüksek olan toplumların bir hastalığı vardır ; Tepkisellik,O O O O O O O O O O
Hayatı öngörememenin sonucudur bu,O O O O
Tehlikeyi de fırsatları da gelirken göremezler,O O O O O O
"Bu yüzden tepkileri daima , ' olmuş - bitmiş "" üstünedir",O O O O O O O O O O O
"Örneğin bizler , beylik lafları , moda düşünceleri çok severiz",O O O O O O O O O O
"Zira zihni tembelliğimize uygun düşer , bizi rahatlatır",O O O O O O O O
"Akıl açığı , düşünce üretmeye ve kavramları sorgulamaya yetmediğinden , biri çıkar işkembeden atar , hepimiz inanırız",O O O O O O O O O O O O O O O O O
"Hele rakam filan davermişse , artık o "" kazieyyi muhkeme "" olur , tartışılmaz doğrudur",O O O O O O O O O O O O O O O
Halbuki değil,O O
"Bunun bir örneği , ekonominin yakın geçmişinde yatıyor ; 1994 krizinde , bizim gırtlağımızı sıkan reytingçi Moody ' s Teyze ve IMF dahil , Türkiye ' nin böylesi bir kaostan nasıl olup ta bu kadar kısa sürede çıktığına şaşırmıştı",O O O O O O O O O O O O O O O O ORG O O O O ORG O O LOC O O O O O O O O O O O O O O
"Derhal "" emerging market "" ülkeler arasında örnek gösterildik , dinamizmimize medhiyeler düzüldü",O O O O O O O O O O O O O
Bu süreçte medyaya ve topluma verilen bir gaz vardı ; Kayıtdışılık,O O O O O O O O O O O
Üstelik Türkiye ' deki tüm kötülüklerin anası buydu ve ekonomiyi kayıt içine almaya can atanların ağzında pelesenk olmuştu,O LOC O O O O O O O O O O O O O O O O
"Hemen herkes , böylesi "" ahlaksızlığı "" önlemek gerektiğini savundu",O O O O O O O O O O
"Maliye kafalılar , bundan hareketle "" vergi gelirlerini artırma "" girişimlerine "" haklı "" gerekçeler buldular",ORG O O O O O O O O O O O O O O O
"Bu hengamede kayıtdışını kafadan karalamak yerine "" sorgulamayı "" önerdiğim için , benim gibileri "" kayıtdışı avukatı "" ilan ettiler",O O O O O O O O O O O O O O O O O O O O
"Zaman gösterdi ki , krizden böylesi çabuk çıkan ülkenin dinamizmi , kayıtdışı ekonomi ve burada öbeklenmiş KOBİ ' lerdi",O O O O O O O O O O O O O O O O O O O
"KOBİ ; Bu akronim , Küçük ve Orta Boy İşletmeler .",O O O O O O O O O O O
ifadesinin kısaltılmışı,O O
Kulağım bir türlü benimsemedi,O O O O
"Bu yüzden ben bunlara "" Anadolu Kaplanları "" adını takmış , 1996 ' da 23 gün süreyle yayınladığımız özgün araştırma , Ekonomi Servisi ' ne ödül getirmişti",O O O O O LOC O O O O O O O O O O O O O O O ORG ORG O O O O
"Bunlar , genelde kayıtdışında , çabuk ölen , çabuk doğan",O O O O O O O O O O
Risk göze alan,O O O
Niş işlere girişen,O O O
Az sermayeyle çok istihdam yaratan,O O O O O
Önce ateş edip sonra nişan alan,O O O O O O
"Üreten , ihraç eden ve Türkiye ' nin gizli dinamizmi , ekonominin gizli sigortası şirketler",O O O O O LOC O O O O O O O O O
"Fakat İSO ' nun son araştırmaları , bu analizimin ( ne yazık ki ) artık geçersiz olmaya başladığını gösteriyor",O ORG O O O O O O O O O O O O O O O O O
"Zira iflas etmiş kamu kesimi , yüksek faiz bağımlılığındaki narkotik yapılar , bunların da "" düzenini "" bozdu",O O O O O O O O O O O O O O O O O O
"1997 ' de karlarının yüzde 70 ' ten fazlasının "" faaliyet dışı "" yani repo ve faizden oluştuğu ortaya çıktı",O O O O O O O O O O O O O O O O O O O O
"Bunun anlamı , kıt sermaye ile artık üretmiyor , para harmanlıyorlar",O O O O O O O O O O O
Tıpkı büyükler gibi,O O O
"Tıpkı , yasa ile , bankacılık sistemi ile , politik kayırmaca ile korunan büyükler gibi",O O O O O O O O O O O O O O O
"Aslında bu süreç kaçınılmazdı galiba ; Düşünün : Kamu , size bir teklifle geliyor ; Tıpkı "" Ahlaksız Teklif "" filmindeki gibi ; "" Paranı harcama , onunla yatırım yapma , istihdam yaratma , getir bende bir gece kalsın , sana şu kadar vereyim .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"""",O
Kamu bu para ile çökmüş sistemini finanse edecek,O O O O O O O O
"Bütçesini kapatacak , yolsuzluğu besleyecek , vekiline Emlakbank ' tan fon aktaracak , SSK açığını kapatacak , Meclis ' inin koltuklarını kaplayacak",O O O O O O O ORG O O O O O ORG O O O ORG O O O O
"Halbuki Anadolu Kaplanı , kayıtdışının inka edilemez avantajı da dahil o para ile mucize işler başarıyor , istihdam yaratıyor , ihracat yapıyordu",O LOC O O O O O O O O O O O O O O O O O O O O
"Ancak gördük ki onlar dahi , kamunun ahlaksız teklifine kanmış , üretimden vazgeçerek reel ekonominin saflarından çıkıp , kamu teşvikli para harmanlama sektörüne girmişler",O O O O O O O O O O O O O O O O O O O O O O O O
İhracatın yüzde 46 . 4 ' ünü gerçekleştiren KOBİ ' ler cirolarının yarısı kadar borçlu artık,O O O O O O O O O O O O O O O O
Borçlarının üçte ikisi de kısa vadeli,O O O O O O
"İşletmelerin yüzde 95 ' ini oluşturuyorlar ama kredi kaynaklarının yüzde 4 ' üne reva görülüyorlardı , buna rağmen mucize başarmışlardı",O O O O O O O O O O O O O O O O O O O O
"Fakat "" zayıflatılmış "" bu yapılarıyla Anadolu Kaplanları , muhtemel bir krizde değil kurtarıcı olmak , bir fiskelik kağıt kaplanlara dönüştürüldüler",O O O O O O LOC O O O O O O O O O O O O O O
Bana göre önümüzdeki dönemde 1994 benzeri süreçlerden daha fazla korkmalıyız,O O O O O O O O O O
"Zira artık , yabancıların deyimiyle , ' bizi kriz denizinden çıkaran "" KOBİ ' lerin , Anadolu Kaplanları ' nın ve kayıtdışının pozitif katkısı olmayacak",O O O O O O O O O O O O O O O O LOC O O O O O O O O
Olsa bile yetmeyecek,O O O
"Hükümete yalakalık yapan , Merkez Bankası ' na , Hazine ' sine medhiye düzen , IMF ' sine hava atanlara ters gelecek ama",O O O O ORG ORG O O O ORG O O O O O ORG O O O O O O O
"O çok küçümsedikleri KOBİ ' ler , kayıtdışı diye karalayıp vergi tasmayısla boğazlamaya çalıştıkları kesim , artık rantiye ordusunda",O O O O O O O O O O O O O O O O O O O
Kına yakabilirler,O O
"CLİNTON yönetimi , Kuzey Irak ' a yönelik politikasının "" Irak ' ın toprak bütünlüğünün korunması ve bağımsız bir Kürt devletinin kurulmasına karşı çıkılması "" olduğu hususunda Türkiye ' ye son yıllarda kesin güvenceler vermiş ve her fırsatta bunu teyit etmiştir",PER O O LOC LOC O O O O O LOC O O O O O O O O O O O O O O O O LOC O O O O O O O O O O O O O
"Ancak , Washington ' un , sık sık , bu resmi politikasıyla çelişen tutumlar içine girmesi , Türkiye için şaşırtıcı olmakta ve ABD ' nin niyetleri hakkında kuşkular uyandırmaktadır",O O LOC O O O O O O O O O O O O O O LOC O O O O LOC O O O O O O
"Bu gibi durumların ortaya çıkması , Türkiye ile ABD ' nin Kuzey Irak ' a bakışlarındaki büyük farktan kaynaklanıyor",O O O O O O LOC O LOC O O LOC LOC O O O O O O
